incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
2,2,2,4,7,4,3,52.0,4,4,1,3,4,2020.0,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
2,3,3,4,1,3,5,45.0,1,7,1,3,3,2020.0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,4,1,4,2,5,46.0,2,5,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
1,1,3,7,4,4,2,66.0,5,7,1,2,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
2,1,1,2,5,4,5,60.0,4,1,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,2,3,7,4,4,5,73.0,5,7,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,1,7,1,4,71.0,4,1,2,1,4,2020.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2,2,2,3,6,3,4,28.0,3,1,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
3,1,2,1,7,3,5,73.0,1,1,1,1,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,1,3,7,4,3,4,53.4,4,5,1,2,2,2020.0,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,3,3,7,2,2,1,37.0,6,4,2,1,2,2020.0,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,1,1,7,1,5,56.0,4,1,2,1,3,2020.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,1,5,7,1,2,2,48.0,5,7,1,2,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False
1,1,1,7,2,2,3,53.0,6,7,2,3,1,2020.0,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,2,4,5,4,3,4,72.0,4,4,2,1,3,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False
1,2,5,7,4,5,1,55.0,6,5,1,2,3,2020.0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,1,3,1,5,1,5,79.0,3,5,2,3,1,2020.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3,2,2,3,4,2,4,38.0,3,4,2,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,2,3,7,7,1,2,42.0,4,5,1,1,1,2020.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True
1,1,2,3,6,4,5,70.0,3,1,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,1,3,1,7,1,5,50.0,4,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False
3,1,1,1,5,3,5,50.0,4,1,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,2,3,4,5,4,2,27.0,3,2,1,2,3,2020.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,5,7,7,1,3,62.0,6,4,2,3,3,2020.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
1,1,3,4,2,1,1,51.0,6,7,1,3,1,2020.0,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,2,4,7,3,3,2,60.0,4,5,1,2,2,2020.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,4,1,5,1,3,65.0,5,4,1,1,2,2020.0,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
3,1,2,3,4,4,5,25.0,3,3,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,2,4,6,6,4,4,48.0,6,5,2,3,3,2020.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,2,4,5,4,3,2,55.0,5,2,2,3,2,2020.0,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,3,2,4,3,3,4,54.0,1,3,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2,2,3,2,7,3,4,38.0,4,4,1,3,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,1,1,1,7,1,4,80.0,4,1,1,1,2,2020.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,1,1,2,7,2,5,37.0,2,2,1,1,3,2020.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
1,2,3,3,6,3,3,38.0,1,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,5,5,4,3,5,60.0,7,1,1,3,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,3,3,7,3,5,46.0,6,4,1,1,2,2020.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
2,1,1,1,7,2,5,78.0,1,1,1,1,5,2020.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
2,2,1,1,6,2,5,39.0,2,1,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
2,2,3,2,6,2,4,33.0,3,7,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
3,1,3,1,5,2,3,74.0,3,1,1,1,3,2020.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
1,1,5,2,5,3,4,61.0,4,5,1,3,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1,1,2,1,5,2,3,67.0,5,3,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,1,4,2,5,3,3,60.0,3,4,1,1,2,2020.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,1,4,7,3,2,1,59.0,7,6,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,2,2,4,3,3,3,21.0,3,4,1,2,2,2020.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True
2,2,3,1,7,4,5,49.0,6,7,3,1,2,2020.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,2,1,7,1,5,80.0,4,6,1,1,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,3,2,5,4,2,1,70.0,5,4,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,2,1,7,3,4,70.0,7,1,2,1,1,2020.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1,2,3,5,2,1,2,72.0,5,5,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,4,7,2,1,3,78.0,6,7,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,2,2,1,5,2,5,43.0,5,4,2,3,1,2020.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
3,1,3,4,5,3,5,45.0,3,3,1,1,4,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2,2,3,2,5,3,5,44.0,4,3,1,1,5,2020.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,3,1,1,4,5,50.0,4,1,1,3,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True
1,3,4,4,6,2,4,48.2,5,2,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2,2,3,3,5,3,5,33.0,4,1,1,3,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,3,3,7,3,3,2,55.0,6,6,2,3,3,2020.0,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,2,4,6,2,2,4,28.0,4,5,1,1,2,2020.0,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,1,5,7,1,1,3,34.0,3,5,1,3,2,2020.0,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
1,3,3,7,5,3,1,24.0,5,6,2,3,4,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True
1,1,2,7,5,1,2,26.0,5,5,1,3,1,2020.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False
3,1,2,1,6,1,4,75.0,5,1,2,1,2,2020.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1,1,3,4,4,3,5,61.0,5,3,1,3,2,2020.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False
1,1,2,7,3,1,4,80.0,7,6,1,2,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
3,1,3,3,5,3,5,58.0,3,1,2,1,1,2020.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,2,2,4,2,5,50.0,4,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
3,1,2,1,4,2,3,76.0,4,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
3,2,3,4,4,1,4,80.0,6,7,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
1,2,5,1,1,3,3,48.0,3,6,2,1,5,2020.0,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3,3,5,4,3,5,5,61.0,2,3,2,3,5,2020.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,2,1,7,2,5,45.0,2,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1,1,3,7,4,1,4,37.0,6,5,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,3,7,3,1,1,36.0,7,7,1,3,1,2020.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,3,1,6,3,5,80.0,3,2,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,2,3,7,3,4,1,66.0,6,5,1,2,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
1,1,3,5,4,1,3,80.0,5,4,3,3,2,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,2,3,5,3,2,4,66.0,4,6,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False
3,2,3,6,4,2,3,60.0,1,4,2,3,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,3,7,1,4,1,34.0,6,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1,1,3,7,3,1,2,80.0,4,7,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False
1,2,4,2,4,2,1,71.0,6,4,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,4,7,3,3,4,72.0,5,6,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False
1,2,2,6,2,1,3,57.0,3,4,1,3,2,2020.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
3,1,4,7,3,3,5,36.0,3,7,2,3,3,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
3,2,2,1,4,3,3,61.0,5,3,1,1,1,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,1,5,7,4,1,3,58.0,7,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
2,2,3,3,6,4,4,30.0,5,5,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,1,1,6,2,3,1,80.0,6,7,1,3,3,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False
3,1,3,7,2,3,3,63.4,7,6,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,2,1,7,2,5,72.0,4,1,1,3,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
2,1,3,1,2,2,1,38.0,6,6,2,2,2,2020.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
1,2,3,6,5,2,5,60.0,6,2,1,3,3,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
3,2,3,4,7,2,3,52.0,3,3,1,1,5,2020.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,3,4,7,3,5,40.0,5,1,1,2,2,2020.0,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
2,2,2,1,7,3,5,23.0,2,1,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1,1,3,7,2,3,3,54.0,6,6,1,3,2,2020.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,3,1,5,3,5,70.0,3,5,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1,3,3,4,3,3,5,23.0,4,2,3,3,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1,2,2,3,5,3,1,66.0,2,2,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,2,4,7,3,2,4,60.0,4,5,1,1,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,5,5,1,2,2,50.0,6,7,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,5,7,2,2,3,62.0,6,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
2,1,2,4,6,2,5,37.0,2,2,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,2,4,3,2,1,73.0,6,7,1,1,2,2020.0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,1,1,6,6,2,4,52.0,4,5,1,3,1,2020.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,4,7,5,2,4,76.0,6,4,1,3,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
3,2,3,4,3,3,5,73.0,2,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
3,3,3,3,4,5,5,42.0,4,5,1,3,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
