incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,2,2020.0,5,4,5,0,1,26.0,3,4,0,1,4,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,1998.0,3,5,5,29,2,19.0,4,3,4,2,2,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,2,1988.0,2,4,4,8,3,54.0,2,1,4,1,3,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
2,3,1990.0,5,2,4,21,4,43.0,3,5,1,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,2,1972.0,6,4,5,29,4,20.0,5,6,2,1,2,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
2,1,2012.0,1,5,4,8,1,25.0,3,5,1,1,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
3,3,2016.0,1,4,5,0,3,67.0,3,1,0,1,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,0,2008.0,6,0,5,0,5,32.0,0,0,0,1,1,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,2,2020.0,7,4,1,75,1,45.0,7,3,1,2,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,2,1984.0,5,5,1,67,3,46.0,5,0,2,2,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
2,2,1974.0,7,3,1,8,5,49.0,5,5,5,1,1,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,1986.0,5,4,5,33,3,37.0,4,3,2,1,1,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,0,2008.0,2,0,4,17,3,22.0,0,0,0,0,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False
1,3,2016.0,2,4,1,0,2,81.0,4,4,0,1,2,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,1,1978.0,4,4,3,21,4,49.0,5,7,4,1,1,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,3,2002.0,3,2,1,21,5,82.0,2,1,1,1,2,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,2,2002.0,3,3,5,26,4,74.0,3,2,2,0,2,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,3,1984.0,7,5,1,37,2,25.0,4,0,1,0,1,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2,1,1972.0,3,4,1,8,5,46.0,5,3,7,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,3,1976.0,1,4,3,100,3,58.0,6,3,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,2020.0,4,4,4,0,3,44.0,6,7,2,1,1,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,2,2016.0,0,0,1,26,3,26.0,0,0,0,0,2,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,1978.0,7,3,1,8,4,35.0,5,3,1,1,2,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,3,1990.0,1,0,1,67,4,86.0,3,2,0,2,2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,3,1996.0,0,2,1,0,3,72.0,3,2,2,1,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,1,2016.0,6,4,5,75,2,55.0,4,6,1,2,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,2,1996.0,2,4,1,67,3,36.0,4,3,2,2,2,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,1984.0,2,4,1,58,5,60.0,2,3,7,2,2,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,5,4,1,0,4,72.0,6,4,1,1,2,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
3,3,2012.0,3,5,5,8,3,40.0,4,1,2,1,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
2,1,2020.0,5,5,1,0,5,38.0,2,3,1,1,2,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,1,1980.0,1,4,0,8,5,43.0,5,4,6,1,1,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,2,2016.0,5,5,5,75,3,48.0,3,3,1,2,3,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,1978.0,6,3,1,44,5,48.0,5,2,3,2,2,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False
1,1,2016.0,3,3,2,0,4,54.0,2,4,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
2,1,1978.0,5,4,3,28,4,39.0,4,6,7,1,2,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,3,2002.0,1,5,1,17,4,66.0,4,3,2,1,2,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,1988.0,3,5,3,19,4,51.0,6,2,1,0,2,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1986.0,6,7,4,36,3,36.0,4,3,3,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
2,2,1996.0,6,6,3,21,4,42.0,4,3,2,2,2,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
1,1,1992.0,3,4,1,29,5,40.0,3,1,1,1,1,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
2,2,2020.0,4,7,5,0,5,40.0,5,1,1,1,2,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
2,2,2020.0,3,7,5,0,5,25.0,3,1,1,1,2,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False
1,3,1984.0,5,3,4,29,2,38.0,6,1,1,1,2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1988.0,2,3,1,8,4,72.0,4,5,1,1,1,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2002.0,3,3,4,29,5,70.0,4,4,1,1,1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,1,1978.0,7,3,2,21,5,52.0,5,2,4,1,1,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1,3,2016.0,3,3,4,25,2,48.0,5,4,2,2,2,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,1,1982.0,4,1,1,44,4,0.0,4,1,1,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False
1,2,1998.0,2,5,1,33,1,72.0,5,6,6,1,1,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,2,1988.0,3,3,4,8,3,38.0,4,1,1,1,2,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,1,1976.0,5,3,1,8,4,36.0,6,7,4,1,1,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1978.0,2,3,1,33,4,54.0,4,4,4,2,1,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,3,1996.0,6,1,1,29,4,38.0,1,7,3,2,2,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1994.0,3,2,5,8,3,46.0,3,5,2,1,1,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,0,1994.0,3,2,3,21,4,80.0,4,5,4,1,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
1,1,2002.0,2,5,3,42,4,29.0,4,2,1,2,3,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,3,1986.0,4,4,2,44,4,53.0,4,4,4,1,1,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
2,0,2008.0,5,4,5,52,2,21.0,5,1,2,0,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
2,3,2020.0,5,3,2,0,2,59.0,3,5,1,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,2008.0,2,6,3,13,5,26.0,5,1,5,1,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False
2,1,1978.0,4,4,1,42,4,34.0,6,4,1,1,1,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,1988.0,6,4,5,79,3,25.0,4,5,1,2,2,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,1,2016.0,6,5,5,25,2,39.0,3,1,1,2,5,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,1982.0,3,5,4,28,4,25.0,2,2,1,2,3,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,1,2002.0,3,3,4,8,3,24.0,2,2,1,1,2,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
1,2,2020.0,5,7,4,0,5,59.0,4,3,2,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
1,2,2012.0,7,2,1,8,5,80.0,4,5,3,1,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
2,2,1972.0,4,3,4,8,5,36.0,6,1,1,1,3,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1972.0,2,5,3,56,4,66.0,5,2,5,2,3,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,2,6,5,0,4,22.0,1,2,0,1,5,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,1,2016.0,4,5,5,0,5,32.0,5,3,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,2012.0,2,5,2,8,5,34.0,3,3,2,1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,5,1,5,0,4,44.0,6,7,2,1,2,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
2,3,1976.0,4,5,1,67,4,28.0,5,7,6,2,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
1,3,2012.0,3,5,5,79,3,37.0,4,1,2,3,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
2,2,1974.0,2,3,1,21,4,59.0,6,2,7,1,2,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
3,3,2020.0,3,7,5,0,5,33.0,1,1,1,1,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,2002.0,7,3,2,59,5,71.0,4,2,2,0,1,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
3,2,2020.0,5,3,5,0,3,62.0,5,6,2,1,1,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,1990.0,7,1,1,21,5,28.0,2,5,4,1,2,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,2,1980.0,2,4,3,8,5,25.0,7,1,0,1,3,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,3,2020.0,6,1,2,75,2,46.0,6,7,2,2,3,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
1,2,2016.0,5,2,5,0,4,46.0,6,5,2,1,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,1,2012.0,4,5,5,22,3,27.0,4,6,2,1,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2,2,1980.0,6,3,1,21,4,65.0,6,4,1,1,2,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,1,1984.0,6,5,4,58,2,31.0,5,5,3,2,2,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
2,2,1974.0,2,4,4,8,4,23.0,4,4,6,1,1,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,3,1972.0,1,4,5,33,4,43.0,5,0,1,3,1,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1982.0,7,1,1,11,3,32.0,7,1,7,1,2,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,1,1984.0,2,4,5,21,4,45.0,4,0,1,1,2,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,1,2020.0,7,5,2,0,1,80.0,6,7,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
2,2,1982.0,1,5,2,56,5,65.0,5,0,3,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
2,2,1978.0,1,4,5,33,4,22.0,5,7,4,1,2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,1998.0,3,6,5,46,3,20.0,6,3,1,3,2,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2,3,1972.0,3,3,2,38,3,34.0,6,0,5,0,2,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1,2,2004.0,5,4,5,21,4,26.0,5,4,1,1,2,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,3,2020.0,1,6,2,25,3,73.0,4,3,1,2,4,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
2,3,2020.0,1,4,5,25,3,80.0,6,6,2,2,3,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2016.0,6,4,1,75,1,67.0,7,4,3,2,3,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
1,3,2012.0,1,5,3,8,2,38.0,4,4,2,1,1,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2012.0,2,4,2,50,3,54.0,5,4,1,2,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2000.0,3,2,3,58,2,77.0,6,6,7,3,4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2000.0,4,0,5,33,2,32.0,0,0,0,2,2,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,1,1972.0,1,4,1,8,3,42.0,4,2,7,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1988.0,0,4,4,21,4,72.0,2,3,1,2,2,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,2,2008.0,5,0,5,17,4,77.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
2,2,2020.0,2,6,5,0,5,36.0,5,3,1,1,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2002.0,1,3,3,46,3,57.0,2,1,1,1,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1,2,1992.0,7,4,4,58,5,28.0,7,1,1,2,1,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
2,2,1990.0,6,4,4,67,4,66.0,4,4,7,2,2,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
2,2,1974.0,3,4,5,8,4,42.0,6,3,1,1,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,2,1996.0,6,4,2,29,2,40.0,4,5,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2,1,2020.0,4,4,5,0,5,42.0,5,7,2,1,3,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
1,1,1990.0,2,7,4,17,5,35.0,2,4,2,1,2,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2,2020.0,6,4,1,50,4,36.0,5,5,1,1,2,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,1996.0,6,3,5,42,1,70.0,4,6,1,2,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,3,2020.0,7,3,1,50,3,76.0,7,7,4,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,1,1998.0,6,5,2,17,2,18.0,5,4,1,1,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False
1,1,2000.0,3,0,3,54,3,21.0,0,0,0,2,2,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
1,2,1972.0,4,4,4,32,4,30.0,6,0,3,0,2,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,2,2020.0,3,7,5,75,5,38.0,6,4,2,2,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,2,1976.0,4,3,4,17,4,34.0,6,4,5,1,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,3,1986.0,2,3,3,39,4,68.0,4,3,3,2,1,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
